"X1","X2","X3","X4"
-2.38317494986852,7.59361200742028,-1.14404686146134,8.61444098702264
19.6625924744608,-13.5445236855906,19.8068199781364,-5.80967883659321
-2.30531483363173,-4.74994828871628,-1.14528570890993,-4.06882804077467
3.078374034384,-5.92096761384656,-0.423596390196057,-6.24505965445242
6.59824515950058,-3.81731879679243,-0.873384642731683,-1.73371162491967
7.07213060644191,7.59063686258689,14.0418185231847,7.98801039542769
0.7782851946445,-4.7624366322064,-0.858472170283901,0.428675907754788
-2.46603614286969,-8.47207742456458,-0.989724871381032,-8.30867296678384
7.11683101968807,-12.1444217250181,19.6191920819744,-18.0026431588313
14.3419260624937,14.7822333805198,19.9442873734751,11.763378834972
16.4608999019049,-5.3211136755082,7.46765189465643,0.630597760003167
2.94110945934019,-7.0506568588454,12.5017391801948,-10.9197486726362
1.55550370456794,-5.47605458734798,8.33652528185574,1.91651849446909
5.90403527470443,-12.8764480864901,19.7128730936071,3.04562127515512
5.9515736250576,14.7627590004357,19.9313399208245,19.0116247425377
8.69567183904847,5.22693215890115,8.04647601580664,5.76545315503874
0.662992908545392,5.0446369844708,7.1084102783991,6.15859254558051
4.75491019787868,9.17304806178138,17.4029930614201,15.3062217074637
-2.7836827853876,-14.9987051254129,19.9505710833113,1.80107842916073
-2.5672083720952,-14.9832098618059,-1.03522046859317,-7.04750784050976
3.88038808739677,-4.79946495766321,6.17313718557462,-4.36381458405533
5.45065555860625,14.9983779244103,19.9491315612044,12.9951155349049
4.93155968970036,9.71235101643869,17.8835174807657,15.8518157827208
24.9994403246996,-14.9998081961833,19.9537196382987,0.597390835997569
1.29061941684201,-5.07334104360813,8.03826746999252,-5.64343110199712
14.7486456150031,-6.04878931760433,-1.20862520531894,1.01863039611945
24.866592363178,-14.8946671015128,19.9527471693933,1.99038322397358
21.8425089924351,-14.9202895689828,-1.11067220275461,-5.45864737038498
20.5723467199294,-14.9036962526799,19.9416877077867,-7.38725061222076
18.3986482749795,-10.8147556677478,19.0399975769796,3.98108207612618
5.67191807843818,14.9994953229445,19.9554059868851,11.7613604554476
0.611774644562905,-5.37247148469227,8.99935094626528,1.87459658077753
3.5470207053438,-7.31866168183011,13.5760365670572,-1.36379139827209
0.994535480039271,-3.36728822679005,3.16929800876448,-1.73573550983608
5.53819823943105,11.1109215071671,19.0792315915216,9.91464010846145
11.0386166488951,-7.11701995885254,-1.14737935615561,-3.84540913544739
2.0698903904163,-5.88569755238957,9.90779917997816,1.64306886535995
5.16405573336087,9.75820229221483,17.8750566231744,10.6407569501064
1.19811429483064,-5.22762381403074,7.7836163123688,-8.41827402596252
9.73515843306847,-5.15121348832862,8.68229140779447,2.0088274806742
7.92855176243177,10.5092420764012,18.6753785209763,11.1685410395536
-2.15271247113673,-6.73330486819013,-1.32757450619632,2.00726465814505
13.5256590565101,8.2618121163253,-1.04942751953349,3.65728562917661
-2.86487754445554,14.9999362136079,-1.06046333374065,4.52377535378646
4.79047117796515,9.13708198048565,16.9706952652888,6.15878112351752
5.25646286592552,-2.16935768683096,2.20334730454461,-0.178827452197014
9.83016783218156,6.71015259446456,12.1373080360974,4.27430890500485
4.95365681693307,-10.1339552961615,18.2797218063612,-15.9391772418705
0.98861019143527,-2.86939303299063,3.34638171036423,1.17382626221887
1.3136680216983,-5.05893394899438,8.39681484962086,-7.44050955845092
3.59966270734452,5.01432297882722,-0.96755038578541,-0.118895544543355
5.30579635233971,12.6242596108008,-0.851420985506336,10.8606550159166
13.1240574617629,-4.32023745368907,5.43029100824895,0.437535098914012
5.17693949159579,10.054434186079,-0.88204027567767,4.70749812402623
-2.62409916324998,-14.9133569476519,19.9573569273428,2.186605081196
8.38991805165643,11.3331209007104,19.1815198502744,15.1294716220232
1.63072337589834,-3.71833140594625,4.42671755188988,-5.78654977096881
3.17807364983434,-7.15981741378871,13.2349079151585,-10.8904381671177
-2.6389368024592,13.6204054844185,-0.941234537514776,-1.68159405448388
11.1341424115717,-5.98745500346049,10.3005234536813,1.9808980627273
14.0553457084902,-15,-1.319735071606,-12.675898266071
8.39990708338765,-8.28403455437038,-0.809429002682602,-6.07799996891177
3.91167758483983,-2.72826223100153,2.51882458813583,-0.825360296124571
21.7751515009395,-8.51071064776313,-0.98956668113371,1.26039051767821
7.52159216316872,5.79641974960657,9.12818402450302,6.23068081944356
5.9838049156835,-13.7526317687364,19.8632701527194,1.96140689333536
9.39241872453878,14.203701622314,19.9057426182711,18.7903150279482
0.229084991492708,-5.48072564404821,8.36306309711997,-0.178096368305113
-0.145854803417149,-4.42479893300814,4.80577785316428,-7.47409896380226
2.08980492900799,6.33233010195725,10.6249390777369,5.7457238223516
19.0909676625581,-7.27125087944731,13.5853357814108,1.09501646000436
0.511199083853768,-4.09214161201418,4.68541073065315,-1.94486529812034
0.725020275669233,-5.11691342944134,7.20598823414571,-4.7642816383309
14.5106783566964,8.70735258817521,-1.07713546096334,3.67949273588809
3.97437714758931,-8.34121741675458,15.1315910234705,2.44191028911721
5.94901566103633,14.6009320245259,19.9335908213484,5.14595338806982
4.13959673826695,-8.22117568241423,15.0812742993916,2.91937724437785
11.8708641538926,15,19.9555140109637,19.0731926697576
0.750676599892313,-4.38262552627487,5.02392570091645,-7.37644996042439
1.20239192338524,-5.38826425086627,7.65997586303088,0.375283805616236
6.00352343917421,-14.6610852531253,19.9369568854047,-5.88593157996185
-0.390276245007923,-3.4675478784843,3.91203138747695,0.603377108274974
0.283607285785376,-5.44212372586984,-1.0630160750405,-5.20015940305559
5.76024432770251,-14.9948946723683,19.9532161808115,1.92360691672087
5.78364290437616,-14.4954702204588,19.9248784270752,2.15183894796997
3.823971437984,5.67522521913502,9.01726538133423,5.90393507477943
3.86780493170579,6.48358354245562,-0.710144508618003,2.66561012692509
3.69815541615539,-4.26927427601919,5.02375797106657,-6.32441752404712
-2.21258974151293,-11.7167424948765,-0.917868498734143,1.49833882463094
-2.17196727685282,-10.8941758752926,-0.953716663900074,-0.259022630987074
11.2688799919328,-5.422363238057,-1.26330643216023,0.862009207068149
1.81072981556957,-5.93991159186782,9.44067730780351,1.23417032542842
11.7457702379822,-6.33220821867774,10.2910389803352,2.15268837107757
-2.46851931005498,6.27781111723214,-0.887153049708851,5.73801290831752
4.12480190409005,-8.25828788850859,15.6721041473819,-13.0700990017798
1.9735827884968,5.51507175853371,8.19368320889418,5.87907859935225
-2.46619159379563,-6.1071427009983,-1.1224707245826,-5.99004534469702
9.05488044696724,-5.98879731457656,-1.1520722595391,-3.00272529671668
-2.34322441631342,-9.58082779005531,-1.29165421994923,-3.80511151218295
19.8616046737579,-8.11696851923256,15.2146219890101,-1.21082346764642
0.725822088016503,-4.90323050915938,6.50654728585213,-8.57651381383507
-1.0880369923035,-11.1226428041041,18.9112226184222,-15.4766136113382
-2.18586123599591,-13.8734906483347,-1.05116712601933,-4.80618970693536
1.79034256795887,-5.65564919957079,9.72820212303909,0.730157868468117
3.48697651557453,5.69586448528931,9.05996043025265,7.20846671377874
5.199440109646,10.0498962202725,18.3263498993896,10.4954745368893
8.93683789384179,-5.51587976066915,9.79514422085074,2.47764021827552
6.31103858683709,-4.89335057275663,6.34108847126142,2.09563830034781
-0.0909793209115667,-4.43062129611225,5.55477058187374,-3.4300264014686
12.3535177495563,-12.0799994101114,-1.24339072083914,-10.7352686300366
5.15234936567783,9.70494745540085,17.9403591154038,15.4139916987631
4.34328489158485,5.78783721131788,9.71058752718652,5.16121722846852
6.7198511298981,6.36895179822593,9.13571654228716,6.94710407937652
3.5607082995193,5.0985256009624,6.7526737753981,8.00702864825216
5.48838299373704,-4.11607851591798,-1.2555476094051,-1.65401173139503
11.1690236178386,-6.13956326866532,11.3851239058987,2.10960862674123
10.6113681265323,14.9981876662339,19.9575666596184,19.0823110733144
3.58619005412196,-5.12822330042811,7.10208194703838,-4.98206303060989
-2.61878000613389,-14.9999999999942,-1.08278779095726,-5.06446522008342
12.770461582026,-6.2632384422614,11.0998078285391,1.82271638002172
13.0348522559438,-14.0398387774876,-1.17282306520908,-11.8500049547802
-2.32233339130599,14.9992800548021,-1.14045694920847,6.29573802026488
1.66261237871166,5.9382379842937,8.77526272827356,5.38083613872674
-2.1538822937168,5.78208033075877,-0.782440716776533,1.74811766207638
13.0416531809036,7.0863580402269,-1.1023754652979,2.81892911500068
-0.30875050881166,-4.09703453429809,4.44015534394334,-7.24185540620747
7.00768453663082,-6.3801464160105,-1.03334207280224,-5.64667176517993
-1.77176781164249,11.1589381324097,-0.719685158460436,-1.50603880853496
6.34296650363829,-13.6835876944489,19.8504792526338,-18.6549557232631
3.15333396825488,-7.07579933615523,12.2895927829328,-9.42928605742806
-0.199731226092911,-7.00133820028758,13.2312078106068,-10.1761365868999
-2.13975593221382,-14.1386241040275,-1.1246634691308,1.35296671141204
4.24190164298366,7.57913092478554,13.7652544367254,7.97252011061623
13.3965362030189,-8.12275794527996,-0.716719279734129,-3.36424316304585
4.39925938905406,8.63354020730977,16.3354953039571,9.10331579534801
1.29384793479584,-1.53719770066452,-1.08311480654137,-0.909016990118873
12.9494134356716,13.177023396589,19.8242505334201,10.6467011522069
14.6508118801946,-5.22853407624401,8.47370654394597,0.528635420018667
5.44664984416651,-10.6823869115888,18.8697425636005,-16.9116155406927
0.129123050334018,-6.98973438085754,-0.964358081766952,-6.84790703511864
1.90841230866444,-1.47389836576323,-0.934238149489988,-0.875586396117693
0.423387365182231,-5.60891101405516,9.13407984017552,1.84425114346092
14.4294463121279,14.3539488275018,19.9033095835765,11.6626909774624
3.37663061933347,-7.05460535618723,12.9913781020909,-2.51047537646482
5.72524356144979,14.7044053344058,19.9368705145873,12.3861355039157
6.00907037496761,-14.7677509637057,19.9426040196755,1.86967635454972
0.507753815446088,-4.6264660813177,5.8320440487975,1.06819587652873
-0.513485075213608,-9.50083370707236,17.7413974097498,2.46768851212202
8.78487334332897,10.1993253969517,18.437163985236,10.2647227417659
21.3508055963382,-13.8984412511068,-1.20220137666771,-5.06438096661484
5.4571766592225,4.96301615644522,7.19394909852164,4.23840389627857
0.171670448383407,-5.5558788893266,8.61097022827381,0.463548809276438
-1.31643584206208,-2.68773765481187,-1.33350412171594,-2.83179297735594
18.6832965383186,-14.9415717151836,19.9575378090707,-7.72209994707067
-2.22087871387393,-5.70479282356856,-1.09562324010191,0.92738455172235
4.64249022570508,-8.19261873527247,15.1929340205916,-13.4625086926523
-1.49181180476117,-2.35082139893451,0.802696369317197,0.436164394411109
1.23296046560538,-5.53118575107485,8.22742803797141,-5.8551933233842
1.09864572211842,-5.44957218541816,8.07417654521184,2.7938560801773
0.746693986847748,0.153961991351621,0.0479509506998408,-1.18728463298686
-0.316984977917075,-8.41296324078565,-0.873305951341055,-0.117509368317864
5.37500024021633,-10.2402969728698,18.3195749148179,-13.7175159539904
4.71047244862732,6.19990653718569,11.1269042589638,8.09588718700975
2.03515894416308,6.2444199270779,9.78015279698399,6.66265607290986
-2.26498566516065,-15,19.9530505499603,2.27386650818316
-0.321811041266935,-8.0432797044942,15.160579132045,1.82085096501082
-1.83279699041127,-1.78794942848175,0.399532038900912,0.574871808316212
-0.788812058397608,-2.83303366812446,2.49147834983618,-0.349618411430149
-2.35444667125058,-15,-0.954943288928664,-6.07355223202897
3.99152690806967,-7.99024640967197,14.8183121793456,2.07494232845828
18.5636782540703,-6.10866301016403,9.03976968540279,0.552576966709843
5.39086839918573,-10.3043414127649,18.2410834452176,3.40659514367048
0.189946747501467,-5.54688665042747,8.31733099977492,1.00775333199486
24.9333599743113,-13.9136016054745,-0.789605240073558,1.38683438082695
14.405654896263,-4.56279350612002,5.8889686875733,-0.27994788165832
14.2640418814532,14.9999593300777,-1.07774843497472,12.7243378991972
24.9978088058012,13.7531214638251,-0.81353294924108,-0.524358198747802
3.420310119846,-6.44438320688959,11.7202272129128,-9.45695013613152
0.846665162487772,-4.86744496790617,6.57010154383831,0.463940625822619
6.10092460624564,-5.19284009402818,-0.79921153748753,-3.32032720118095
2.67324937229474,-5.29822706645561,7.42014458219596,-8.21638125419573
8.0995160403781,-4.04089602300957,-0.692346108251507,-2.38354993402377
-2.22959045216627,-4.9914288975935,-0.688653357249296,-4.84303779718105
5.94413942401112,12.4021374226647,19.5397064398696,10.5843461066289
4.08098490293469,5.86997072157329,9.28488756265843,6.57158153657598
-2.22959842428419,11.6212988967141,-1.02030881649751,-2.33957296163578
-2.34581863625664,9.15053334062207,-1.02310539222485,9.36862787010262
5.58335826856454,-11.1870010073481,19.1293879139078,-17.4354334400966
-2.53537633826557,-10.607683711115,-1.15794271752896,-4.37450486385628
24.1035873905787,-11.2622313828583,-1.18866179843218,1.50174772880734
3.83577653924441,5.61152043852027,8.39222928189504,6.15791355400154
1.64696075212446,-5.30310865509339,-0.955669090728344,-6.20431448656355
-2.2904305991683,-2.84583287087873,-0.593086419479484,1.01836061815871
4.56149050156893,-8.58584711629112,15.9732644770943,-13.8440431474947
3.31769369830333,-2.12622912736154,1.27104648952698,-0.357016266111826
-0.492241889859408,-7.65719501163555,14.678539024319,-12.1689879528031
3.81783869789066,5.3097712210532,8.03976185810087,8.3259578258799
9.67923103184062,13.4779852192689,19.8267750847716,18.6489158550949
9.86340598841688,-6.68738817940863,11.8262042825016,-4.21365979655526
-2.59922766104788,-5.55608146219881,-0.837995516019662,-5.52666498465167
0.588347590281129,-4.85892877014449,-1.06564905448453,-4.07033049905495
-2.31395619420434,-7.58688271296723,-0.737868393229932,1.41114401775553
-2.18800506301864,-1.9460473928612,-0.644540869432358,-1.39843461114919
4.09277291278506,6.70811018581013,12.1360691012235,9.06678513690841
-2.34247067980608,-14.6110251737954,19.933418757309,-19.069966836562
12.7714855052785,-11.0258932233118,18.81061926291,-14.7491358906315
5.30051672911347,13.5166378684833,19.8417332701599,5.67508719563314
5.9279854176506,-6.07429942914176,8.67246541470414,-7.37488732639844
-2.52102328640563,-5.84577448786999,-1.01543351514043,-5.52002504339607
12.4152989061429,13.3237127582416,19.7762270090444,11.4185539480197
-1.53203738703262,-13.1839834379005,-1.02031286268988,-5.40965536503663
0.880852909587819,-5.28769780391762,7.0245039377308,0.510862563810742
0.661784939991685,-5.60755972495703,-1.00920840980958,1.54374247880316
11.2939479351743,-14.9979148902574,19.9413402567538,-19.1442951867278
5.32244170399697,12.2945667329785,19.5846707058521,18.0111385494323
5.93139589969117,-10.33356572391,18.3223824011304,2.65524791169284
5.89546564671749,-14.9993165625059,19.9471466213366,-7.71900593217278
20.0997265783158,-10.881164200676,18.7676354215748,2.79906022430847
4.83448299118691,9.15757411190172,-1.27116309456834,-1.10678565419173
24.8347607118021,-13.5135670434463,-1.20262475847364,1.50890951969472
9.8113364073014,14.9999999931828,19.9451635514318,19.0511712466514
3.02723282366237,-6.93617264088884,12.5245016744942,-10.2042653239871
-2.42969157844199,-14.939204731125,19.9567495179128,-7.12334622397552
13.0221408664046,-13.5859741518685,-1.05214890940544,-12.7820354765298
9.52344685617096,10.5525180410637,18.854619453391,10.80943693384
3.70411146775896,7.54878573685986,14.7316653948741,9.07191832242911
10.3348069696321,-15,19.9423929417176,-19.0485634580155
8.76740402285831,6.71948283207359,10.9556288133485,4.21935892111552
7.78683695182691,-4.24181616868255,5.84099691713686,1.92031480102979
-2.39782555459948,8.50094339950059,-1.01975009564434,-1.24124666116488
-1.39762757892326,-12.2769051758002,19.599902910282,2.94135681561644
